ID,drug_a_name,drug_b_name,cell_line,synergy,predicted_synergy
5-FU_L778123_ES2,5-FU,L778123,ES2,10.1135073338,0.8359196
5-FU_L778123_HCT116,5-FU,L778123,HCT116,11.7123653003,-1.1232252
5-FU_L778123_HT144,5-FU,L778123,HT144,0.1977536279,-0.15508336
5-FU_L778123_HT29,5-FU,L778123,HT29,17.5439742462,5.7240753
5-FU_L778123_KPL1,5-FU,L778123,KPL1,2.4967327943,0.4753642
5-FU_L778123_LNCAP,5-FU,L778123,LNCAP,5.0386480378,-0.08863229
5-FU_L778123_LOVO,5-FU,L778123,LOVO,3.0950710355,-0.95468456
5-FU_L778123_MDAMB436,5-FU,L778123,MDAMB436,6.6049127114,0.4753642
5-FU_L778123_MSTO,5-FU,L778123,MSTO,1.034479697,0.4753642
5-FU_L778123_NCIH1650,5-FU,L778123,NCIH1650,12.2198248938,-2.6858463
5-FU_L778123_NCIH2122,5-FU,L778123,NCIH2122,1.4919157638,0.7748772
5-FU_L778123_NCIH23,5-FU,L778123,NCIH23,4.785807361,-0.81547827
5-FU_L778123_NCIH460,5-FU,L778123,NCIH460,-0.5617591171,0.4753642
5-FU_L778123_NCIH520,5-FU,L778123,NCIH520,13.7782050736,0.4753642
5-FU_L778123_OCUBM,5-FU,L778123,OCUBM,10.9390380171,6.5147867
5-FU_L778123_OV90,5-FU,L778123,OV90,12.2053451012,2.55756
5-FU_L778123_OVCAR3,5-FU,L778123,OVCAR3,3.6025835235,-7.793324
5-FU_L778123_PA1,5-FU,L778123,PA1,14.5367422952,4.2565217
5-FU_L778123_RKO,5-FU,L778123,RKO,4.7786590771,0.4753642
5-FU_L778123_RPMI7951,5-FU,L778123,RPMI7951,0.7730436273,0.4753642
5-FU_L778123_SKMEL30,5-FU,L778123,SKMEL30,-57.88453337,-3.9179006
5-FU_L778123_SKMES1,5-FU,L778123,SKMES1,6.0790006726,0.4753642
5-FU_L778123_SKOV3,5-FU,L778123,SKOV3,8.1306805695,2.4394977
5-FU_L778123_SW620,5-FU,L778123,SW620,4.8157967021,-1.246156
5-FU_L778123_SW837,5-FU,L778123,SW837,-4.4571313729,0.3289199
5-FU_L778123_T47D,5-FU,L778123,T47D,21.1587573317,-1.140749
5-FU_L778123_UACC62,5-FU,L778123,UACC62,6.8179162039,2.4548707
5-FU_L778123_UWB1289BRCA1,5-FU,L778123,UWB1289BRCA1,12.5476353297,0.4753642
5-FU_L778123_UWB1289,5-FU,L778123,UWB1289,13.7199255864,5.4162183
5-FU_L778123_VCAP,5-FU,L778123,VCAP,12.7404294136,5.529454
5-FU_L778123_ZR751,5-FU,L778123,ZR751,8.1204864896,0.4753642
5-FU_LAPATINIB_A2058,5-FU,LAPATINIB,A2058,9.1921381489,4.9034843
5-FU_LAPATINIB_A2780,5-FU,LAPATINIB,A2780,8.0111248094,8.29226
5-FU_LAPATINIB_A375,5-FU,LAPATINIB,A375,7.497787303,5.810552
5-FU_LAPATINIB_A427,5-FU,LAPATINIB,A427,-4.1794542535,4.9034843
5-FU_LAPATINIB_CAOV3,5-FU,LAPATINIB,CAOV3,-6.7775280299,4.9034843
5-FU_LAPATINIB_COLO320DM,5-FU,LAPATINIB,COLO320DM,3.2093461762,4.9034843
5-FU_LAPATINIB_DLD1,5-FU,LAPATINIB,DLD1,11.5546266847,4.9034843
5-FU_LAPATINIB_EFM192B,5-FU,LAPATINIB,EFM192B,7.2381930137,4.9034843
5-FU_LAPATINIB_ES2,5-FU,LAPATINIB,ES2,5.344512472,2.5175815
5-FU_LAPATINIB_HCT116,5-FU,LAPATINIB,HCT116,9.6880383892,6.1849375
5-FU_LAPATINIB_HT144,5-FU,LAPATINIB,HT144,4.6705749923,5.405263
5-FU_LAPATINIB_HT29,5-FU,LAPATINIB,HT29,4.5330856346,6.769126
5-FU_LAPATINIB_KPL1,5-FU,LAPATINIB,KPL1,-9.537311313,4.9034843
5-FU_LAPATINIB_LNCAP,5-FU,LAPATINIB,LNCAP,-16.3764972151,-7.145271
5-FU_LAPATINIB_LOVO,5-FU,LAPATINIB,LOVO,17.4905864006,9.316547
5-FU_LAPATINIB_MDAMB436,5-FU,LAPATINIB,MDAMB436,3.6446355785,4.9034843
5-FU_LAPATINIB_MSTO,5-FU,LAPATINIB,MSTO,-55.4702643201,4.9034843
5-FU_LAPATINIB_NCIH1650,5-FU,LAPATINIB,NCIH1650,0.9058173714,1.2368155
5-FU_LAPATINIB_NCIH2122,5-FU,LAPATINIB,NCIH2122,9.9561959778,9.139078
5-FU_LAPATINIB_NCIH23,5-FU,LAPATINIB,NCIH23,-8.7347995249,-1.9441884
5-FU_LAPATINIB_NCIH460,5-FU,LAPATINIB,NCIH460,-2.0350125809,4.9034843
5-FU_LAPATINIB_NCIH520,5-FU,LAPATINIB,NCIH520,-7.2635219081,4.9034843
5-FU_LAPATINIB_OCUBM,5-FU,LAPATINIB,OCUBM,3.6962294526,9.973123
5-FU_LAPATINIB_OV90,5-FU,LAPATINIB,OV90,-9.2950702543,-8.11077
5-FU_LAPATINIB_OVCAR3,5-FU,LAPATINIB,OVCAR3,18.0118570501,15.0574045
5-FU_LAPATINIB_PA1,5-FU,LAPATINIB,PA1,14.1592188707,9.198106
5-FU_LAPATINIB_RKO,5-FU,LAPATINIB,RKO,11.5445360217,4.9034843
5-FU_LAPATINIB_RPMI7951,5-FU,LAPATINIB,RPMI7951,3.3187648663,4.9034843
5-FU_LAPATINIB_SKMEL30,5-FU,LAPATINIB,SKMEL30,9.4835037451,-8.640265
5-FU_LAPATINIB_SKMES1,5-FU,LAPATINIB,SKMES1,11.0596410178,4.9034843
5-FU_LAPATINIB_SKOV3,5-FU,LAPATINIB,SKOV3,7.1187837793,8.163373
5-FU_LAPATINIB_SW620,5-FU,LAPATINIB,SW620,-2.41819166,-0.4313684
5-FU_LAPATINIB_SW837,5-FU,LAPATINIB,SW837,6.956325429,6.525375
5-FU_LAPATINIB_T47D,5-FU,LAPATINIB,T47D,14.9092827837,2.0376196
5-FU_LAPATINIB_UACC62,5-FU,LAPATINIB,UACC62,9.1199463026,12.104628
5-FU_LAPATINIB_UWB1289BRCA1,5-FU,LAPATINIB,UWB1289BRCA1,19.0058752078,4.9034843
5-FU_LAPATINIB_UWB1289,5-FU,LAPATINIB,UWB1289,3.8847212876,7.5544043
5-FU_LAPATINIB_VCAP,5-FU,LAPATINIB,VCAP,10.6325581361,11.56433
5-FU_LAPATINIB_ZR751,5-FU,LAPATINIB,ZR751,14.6763066586,4.9034843
5-FU_MK-2206_A2058,5-FU,MK-2206,A2058,15.9003975952,13.399706
5-FU_MK-2206_A2780,5-FU,MK-2206,A2780,18.6562125215,17.188524
5-FU_MK-2206_A375,5-FU,MK-2206,A375,1.4627542044,2.2849083
5-FU_MK-2206_A427,5-FU,MK-2206,A427,14.1170997404,13.399706
5-FU_MK-2206_CAOV3,5-FU,MK-2206,CAOV3,41.0691417805,13.399706
5-FU_MK-2206_COLO320DM,5-FU,MK-2206,COLO320DM,23.4842071652,13.399706
5-FU_MK-2206_DLD1,5-FU,MK-2206,DLD1,17.4731950621,13.399706
5-FU_MK-2206_EFM192B,5-FU,MK-2206,EFM192B,-2.2255019318,13.399706
5-FU_MK-2206_ES2,5-FU,MK-2206,ES2,0.2083795553,2.1568546
5-FU_MK-2206_HCT116,5-FU,MK-2206,HCT116,4.1234224097,7.684053
5-FU_MK-2206_HT144,5-FU,MK-2206,HT144,2.0214349365,5.047364
5-FU_MK-2206_HT29,5-FU,MK-2206,HT29,15.704505817,15.456244
5-FU_MK-2206_KPL1,5-FU,MK-2206,KPL1,26.8647753536,13.399706
5-FU_MK-2206_LNCAP,5-FU,MK-2206,LNCAP,8.3059919541,6.230769
5-FU_MK-2206_LOVO,5-FU,MK-2206,LOVO,0.8485305444,2.5883658
5-FU_MK-2206_MDAMB436,5-FU,MK-2206,MDAMB436,11.6053738313,13.399706
5-FU_MK-2206_MSTO,5-FU,MK-2206,MSTO,-35.3119882241,13.399706
5-FU_MK-2206_NCIH1650,5-FU,MK-2206,NCIH1650,12.9608908226,11.3610525
5-FU_MK-2206_NCIH2122,5-FU,MK-2206,NCIH2122,14.5182360522,13.73648
5-FU_MK-2206_NCIH23,5-FU,MK-2206,NCIH23,3.9299038906,2.2592769
5-FU_MK-2206_NCIH460,5-FU,MK-2206,NCIH460,16.5835935756,13.399706
5-FU_MK-2206_NCIH520,5-FU,MK-2206,NCIH520,12.9538647031,13.399706
5-FU_MK-2206_OCUBM,5-FU,MK-2206,OCUBM,0.7515517096,1.0579333
5-FU_MK-2206_OV90,5-FU,MK-2206,OV90,6.2058353259,4.3607154
5-FU_MK-2206_OVCAR3,5-FU,MK-2206,OVCAR3,16.3679150898,15.238112
5-FU_MK-2206_PA1,5-FU,MK-2206,PA1,22.8438567281,20.753881
5-FU_MK-2206_RKO,5-FU,MK-2206,RKO,21.9986829902,13.399706
5-FU_MK-2206_RPMI7951,5-FU,MK-2206,RPMI7951,13.7924902162,13.399706
5-FU_MK-2206_SKMEL30,5-FU,MK-2206,SKMEL30,9.528004578,9.905988
5-FU_MK-2206_SKMES1,5-FU,MK-2206,SKMES1,18.5031612926,13.399706
5-FU_MK-2206_SKOV3,5-FU,MK-2206,SKOV3,12.725931577,12.05187
5-FU_MK-2206_SW620,5-FU,MK-2206,SW620,12.5554878104,10.558066
5-FU_MK-2206_SW837,5-FU,MK-2206,SW837,5.1723316978,4.150022
5-FU_MK-2206_T47D,5-FU,MK-2206,T47D,5.9686104256,4.3567557
5-FU_MK-2206_UACC62,5-FU,MK-2206,UACC62,16.6719027294,11.844606
5-FU_MK-2206_UWB1289BRCA1,5-FU,MK-2206,UWB1289BRCA1,21.7083666184,13.399706
5-FU_MK-2206_UWB1289,5-FU,MK-2206,UWB1289,20.7586233912,18.02133
5-FU_MK-2206_VCAP,5-FU,MK-2206,VCAP,8.8828429883,8.7854395
5-FU_MK-2206_ZR751,5-FU,MK-2206,ZR751,11.5602363877,13.399706
5-FU_MK-4827_A2058,5-FU,MK-4827,A2058,6.7380597244,-2.0166059
5-FU_MK-4827_A2780,5-FU,MK-4827,A2780,9.9200924223,5.679854
5-FU_MK-4827_A375,5-FU,MK-4827,A375,-2.1913568907,-2.2569885
5-FU_MK-4827_A427,5-FU,MK-4827,A427,7.2852230494,-2.0166059
5-FU_MK-4827_CAOV3,5-FU,MK-4827,CAOV3,-3.7460101438,-2.0166059
5-FU_MK-4827_COLO320DM,5-FU,MK-4827,COLO320DM,7.4138771847,-2.0166059
5-FU_MK-4827_DLD1,5-FU,MK-4827,DLD1,0.8137396618,-2.0166059
5-FU_MK-4827_EFM192B,5-FU,MK-4827,EFM192B,-6.7813763087,-2.0166059
5-FU_MK-4827_ES2,5-FU,MK-4827,ES2,-4.0814869489,-0.9888655
5-FU_MK-4827_HCT116,5-FU,MK-4827,HCT116,8.0324018449,5.0429306
5-FU_MK-4827_HT144,5-FU,MK-4827,HT144,-2.5727064212,-1.513701
5-FU_MK-4827_HT29,5-FU,MK-4827,HT29,3.2803166061,3.015877
5-FU_MK-4827_KPL1,5-FU,MK-4827,KPL1,-3.7239969705,-2.0166059
5-FU_MK-4827_LNCAP,5-FU,MK-4827,LNCAP,-24.4814918995,-21.980734
5-FU_MK-4827_LOVO,5-FU,MK-4827,LOVO,-14.5737162026,-12.893045
5-FU_MK-4827_MDAMB436,5-FU,MK-4827,MDAMB436,2.5650627877,-2.0166059
5-FU_MK-4827_MSTO,5-FU,MK-4827,MSTO,-54.8482021133,-2.0166059
5-FU_MK-4827_NCIH1650,5-FU,MK-4827,NCIH1650,-9.2480173289,-6.3615007
5-FU_MK-4827_NCIH2122,5-FU,MK-4827,NCIH2122,1.8558659516,2.8746412
5-FU_MK-4827_NCIH23,5-FU,MK-4827,NCIH23,-10.5263423251,-8.291631
5-FU_MK-4827_NCIH460,5-FU,MK-4827,NCIH460,-2.8604770301,-2.0166059
5-FU_MK-4827_NCIH520,5-FU,MK-4827,NCIH520,4.4514426938,-2.0166059
5-FU_MK-4827_OCUBM,5-FU,MK-4827,OCUBM,10.3365878625,8.182687
5-FU_MK-4827_OV90,5-FU,MK-4827,OV90,-11.575963303,-7.664871
5-FU_MK-4827_OVCAR3,5-FU,MK-4827,OVCAR3,-1.8376363782,-1.5163109
5-FU_MK-4827_PA1,5-FU,MK-4827,PA1,4.9072076328,4.254762
5-FU_MK-4827_RKO,5-FU,MK-4827,RKO,-0.3218696371,-2.0166059
5-FU_MK-4827_RPMI7951,5-FU,MK-4827,RPMI7951,1.7688753557,-2.0166059
5-FU_MK-4827_SKMEL30,5-FU,MK-4827,SKMEL30,3.7669646714,2.092018
5-FU_MK-4827_SKMES1,5-FU,MK-4827,SKMES1,0.7304384282,-2.0166059
5-FU_MK-4827_SKOV3,5-FU,MK-4827,SKOV3,-0.0609455568,2.2133048
5-FU_MK-4827_SW620,5-FU,MK-4827,SW620,4.2713930567,1.5525862
5-FU_MK-4827_SW837,5-FU,MK-4827,SW837,-12.7245151344,-13.779259
5-FU_MK-4827_T47D,5-FU,MK-4827,T47D,-9.8818158289,-9.283221
5-FU_MK-4827_UACC62,5-FU,MK-4827,UACC62,1.3318645202,1.7041566
5-FU_MK-4827_UWB1289BRCA1,5-FU,MK-4827,UWB1289BRCA1,8.4158777087,-2.0166059
5-FU_MK-4827_UWB1289,5-FU,MK-4827,UWB1289,0.7880892027,0.6527596
5-FU_MK-4827_VCAP,5-FU,MK-4827,VCAP,10.9885790618,7.108166
5-FU_MK-4827_ZR751,5-FU,MK-4827,ZR751,3.1821546666,-2.0166059
5-FU_MK-5108_A2058,5-FU,MK-5108,A2058,1.8048954561,-0.15712768
5-FU_MK-5108_A2780,5-FU,MK-5108,A2780,9.2608129746,6.0457587
5-FU_MK-5108_A375,5-FU,MK-5108,A375,8.9984383656,6.338178
5-FU_MK-5108_A427,5-FU,MK-5108,A427,3.5350283439,-0.15712768
5-FU_MK-5108_CAOV3,5-FU,MK-5108,CAOV3,-13.041340691,-0.15712768
5-FU_MK-5108_COLO320DM,5-FU,MK-5108,COLO320DM,12.5842536583,-0.15712768
5-FU_MK-5108_DLD1,5-FU,MK-5108,DLD1,0.9239054681,-0.15712768
5-FU_MK-5108_EFM192B,5-FU,MK-5108,EFM192B,-0.3141438399,-0.15712768
5-FU_MK-5108_ES2,5-FU,MK-5108,ES2,3.5129827459,2.7075086
5-FU_MK-5108_HCT116,5-FU,MK-5108,HCT116,16.5701564393,10.999308
5-FU_MK-5108_HT144,5-FU,MK-5108,HT144,0.7960237066,1.330364
5-FU_MK-5108_HT29,5-FU,MK-5108,HT29,12.4304918803,8.105515
5-FU_MK-5108_KPL1,5-FU,MK-5108,KPL1,3.7195503932,-0.15712768
5-FU_MK-5108_LNCAP,5-FU,MK-5108,LNCAP,-20.6434715032,-21.789454
5-FU_MK-5108_LOVO,5-FU,MK-5108,LOVO,0.9569595237,-1.5769641
5-FU_MK-5108_MDAMB436,5-FU,MK-5108,MDAMB436,2.8172121104,-0.15712768
5-FU_MK-5108_MSTO,5-FU,MK-5108,MSTO,-34.4459358718,-0.15712768
5-FU_MK-5108_NCIH1650,5-FU,MK-5108,NCIH1650,-0.6599837702,-0.96738094
5-FU_MK-5108_NCIH2122,5-FU,MK-5108,NCIH2122,-1.7886402574,-0.05172712
5-FU_MK-5108_NCIH23,5-FU,MK-5108,NCIH23,-2.7746186765,-1.0282483
5-FU_MK-5108_NCIH460,5-FU,MK-5108,NCIH460,-5.6594807782,-0.15712768
5-FU_MK-5108_NCIH520,5-FU,MK-5108,NCIH520,2.7796403404,-0.15712768
5-FU_MK-5108_OCUBM,5-FU,MK-5108,OCUBM,4.9421224788,4.7672787
5-FU_MK-5108_OV90,5-FU,MK-5108,OV90,0.7102572606,-0.18072802
5-FU_MK-5108_OVCAR3,5-FU,MK-5108,OVCAR3,10.0174393355,7.2564616
5-FU_MK-5108_PA1,5-FU,MK-5108,PA1,16.3248100207,10.835392
5-FU_MK-5108_RKO,5-FU,MK-5108,RKO,-2.4180318894,-0.15712768
5-FU_MK-5108_RPMI7951,5-FU,MK-5108,RPMI7951,4.4237664099,-0.15712768
5-FU_MK-5108_SKMEL30,5-FU,MK-5108,SKMEL30,14.8385714465,12.061403
5-FU_MK-5108_SKMES1,5-FU,MK-5108,SKMES1,-2.969522572,-0.15712768
5-FU_MK-5108_SKOV3,5-FU,MK-5108,SKOV3,8.1828554544,7.5395217
5-FU_MK-5108_SW620,5-FU,MK-5108,SW620,4.1982352116,3.583881
5-FU_MK-5108_SW837,5-FU,MK-5108,SW837,-3.1947088918,-1.2102692
5-FU_MK-5108_T47D,5-FU,MK-5108,T47D,4.9294221133,3.6334589
5-FU_MK-5108_UACC62,5-FU,MK-5108,UACC62,8.1866547691,4.5285625
5-FU_MK-5108_UWB1289BRCA1,5-FU,MK-5108,UWB1289BRCA1,13.8817850294,-0.15712768
5-FU_MK-5108_UWB1289,5-FU,MK-5108,UWB1289,6.5821698596,5.1228704
5-FU_MK-5108_VCAP,5-FU,MK-5108,VCAP,11.649741335,9.313018
5-FU_MK-5108_ZR751,5-FU,MK-5108,ZR751,0.8270235376,-0.15712768
5-FU_MK-8776_A2058,5-FU,MK-8776,A2058,24.2749721777,16.246479
5-FU_MK-8776_A2058,5-FU,MK-8776,A2058,22.7704538211,16.246479
5-FU_MK-8776_A2780,5-FU,MK-8776,A2780,9.9663216014,9.813321
5-FU_MK-8776_A375,5-FU,MK-8776,A375,21.5828402766,20.527
5-FU_MK-8776_A375,5-FU,MK-8776,A375,22.6118325467,20.527
5-FU_MK-8776_A427,5-FU,MK-8776,A427,25.9345525932,16.246479
5-FU_MK-8776_A427,5-FU,MK-8776,A427,49.9189725902,16.246479
5-FU_MK-8776_CAOV3,5-FU,MK-8776,CAOV3,58.1187865941,16.246479
5-FU_MK-8776_CAOV3,5-FU,MK-8776,CAOV3,56.0883253698,16.246479
5-FU_MK-8776_COLO320DM,5-FU,MK-8776,COLO320DM,13.1309407525,16.246479
5-FU_MK-8776_COLO320DM,5-FU,MK-8776,COLO320DM,2.1207950231,16.246479
5-FU_MK-8776_DLD1,5-FU,MK-8776,DLD1,6.4083026411,16.246479
5-FU_MK-8776_EFM192B,5-FU,MK-8776,EFM192B,8.8129085946,16.246479
5-FU_MK-8776_EFM192B,5-FU,MK-8776,EFM192B,1.9075989742,16.246479
5-FU_MK-8776_ES2,5-FU,MK-8776,ES2,4.1436992486,-7.223991
5-FU_MK-8776_ES2,5-FU,MK-8776,ES2,-25.4683762273,-7.223991
5-FU_MK-8776_HCT116,5-FU,MK-8776,HCT116,11.1077519579,14.9868555
5-FU_MK-8776_HCT116,5-FU,MK-8776,HCT116,18.7968621722,14.9868555
5-FU_MK-8776_HT144,5-FU,MK-8776,HT144,3.3707291943,5.552722
5-FU_MK-8776_HT29,5-FU,MK-8776,HT29,8.3917357229,13.729272
5-FU_MK-8776_HT29,5-FU,MK-8776,HT29,18.4713485537,13.729272
5-FU_MK-8776_KPL1,5-FU,MK-8776,KPL1,-1.2087696449,16.246479
5-FU_MK-8776_LNCAP,5-FU,MK-8776,LNCAP,3.6928639136,4.0355544
5-FU_MK-8776_LOVO,5-FU,MK-8776,LOVO,3.2980170463,2.9116287
5-FU_MK-8776_LOVO,5-FU,MK-8776,LOVO,3.9605277539,2.9116287
5-FU_MK-8776_MDAMB436,5-FU,MK-8776,MDAMB436,43.3548506205,16.246479
5-FU_MK-8776_MSTO,5-FU,MK-8776,MSTO,-28.6913503574,16.246479
5-FU_MK-8776_NCIH1650,5-FU,MK-8776,NCIH1650,10.2868775972,13.097792
5-FU_MK-8776_NCIH1650,5-FU,MK-8776,NCIH1650,17.7949088146,13.097792
5-FU_MK-8776_NCIH2122,5-FU,MK-8776,NCIH2122,3.0637023563,11.889189
5-FU_MK-8776_NCIH2122,5-FU,MK-8776,NCIH2122,22.2132492117,11.889189
5-FU_MK-8776_NCIH23,5-FU,MK-8776,NCIH23,2.9641513779,1.369053
5-FU_MK-8776_NCIH23,5-FU,MK-8776,NCIH23,-0.0519902509,1.369053
5-FU_MK-8776_NCIH460,5-FU,MK-8776,NCIH460,24.8460568521,16.246479
5-FU_MK-8776_NCIH520,5-FU,MK-8776,NCIH520,18.3059071731,16.246479
5-FU_MK-8776_OCUBM,5-FU,MK-8776,OCUBM,58.849645744,56.060753
5-FU_MK-8776_OV90,5-FU,MK-8776,OV90,3.1552001791,3.115954
5-FU_MK-8776_OVCAR3,5-FU,MK-8776,OVCAR3,10.1051317429,10.774791
5-FU_MK-8776_PA1,5-FU,MK-8776,PA1,1.3643884414,8.098357
5-FU_MK-8776_PA1,5-FU,MK-8776,PA1,16.3745761576,8.098357
5-FU_MK-8776_RKO,5-FU,MK-8776,RKO,18.4228588221,16.246479
5-FU_MK-8776_RPMI7951,5-FU,MK-8776,RPMI7951,4.9236207844,16.246479
5-FU_MK-8776_SKMEL30,5-FU,MK-8776,SKMEL30,-81.4412836641,-78.24982
5-FU_MK-8776_SKMES1,5-FU,MK-8776,SKMES1,16.9849025523,16.246479
5-FU_MK-8776_SKOV3,5-FU,MK-8776,SKOV3,5.559655014,7.6396065
5-FU_MK-8776_SW620,5-FU,MK-8776,SW620,9.5450615789,6.408278
5-FU_MK-8776_SW620,5-FU,MK-8776,SW620,4.9519582994,6.408278
5-FU_MK-8776_SW837,5-FU,MK-8776,SW837,-20.5265828587,-18.011927
5-FU_MK-8776_T47D,5-FU,MK-8776,T47D,2.4581985545,1.5911058
5-FU_MK-8776_UACC62,5-FU,MK-8776,UACC62,6.6260817062,8.828725
5-FU_MK-8776_UWB1289BRCA1,5-FU,MK-8776,UWB1289BRCA1,-11.1515638625,16.246479
5-FU_MK-8776_UWB1289,5-FU,MK-8776,UWB1289,-7.7301677459,-4.592889
5-FU_MK-8776_VCAP,5-FU,MK-8776,VCAP,10.868914741,9.586316
5-FU_MK-8776_ZR751,5-FU,MK-8776,ZR751,-0.4083073108,16.246479
5-FU_SORAFENIB_A2058,5-FU,SORAFENIB,A2058,1.4874561767,-2.1795228
5-FU_SORAFENIB_A2780,5-FU,SORAFENIB,A2780,2.0773183622,-0.7245347
5-FU_SORAFENIB_A375,5-FU,SORAFENIB,A375,1.3124466837,1.3398275
5-FU_SORAFENIB_A427,5-FU,SORAFENIB,A427,2.8662195695,-2.1795228
5-FU_SORAFENIB_CAOV3,5-FU,SORAFENIB,CAOV3,-16.6722034214,-2.1795228
5-FU_SORAFENIB_COLO320DM,5-FU,SORAFENIB,COLO320DM,3.4073460612,-2.1795228
5-FU_SORAFENIB_DLD1,5-FU,SORAFENIB,DLD1,6.3205105557,-2.1795228
5-FU_SORAFENIB_EFM192B,5-FU,SORAFENIB,EFM192B,-9.0221492067,-2.1795228
5-FU_SORAFENIB_ES2,5-FU,SORAFENIB,ES2,0.126680077,0.89609087
5-FU_SORAFENIB_HCT116,5-FU,SORAFENIB,HCT116,-1.9550253911,0.35925147
5-FU_SORAFENIB_HT144,5-FU,SORAFENIB,HT144,4.4595025987,1.801255
5-FU_SORAFENIB_HT29,5-FU,SORAFENIB,HT29,-3.5516108333,-2.8375094
5-FU_SORAFENIB_KPL1,5-FU,SORAFENIB,KPL1,-5.0462835752,-2.1795228
5-FU_SORAFENIB_LNCAP,5-FU,SORAFENIB,LNCAP,-13.3903461522,-11.812596
5-FU_SORAFENIB_LOVO,5-FU,SORAFENIB,LOVO,-13.8153437725,-9.392629
5-FU_SORAFENIB_MDAMB436,5-FU,SORAFENIB,MDAMB436,-4.3043170757,-2.1795228
5-FU_SORAFENIB_MSTO,5-FU,SORAFENIB,MSTO,-13.5035138437,-2.1795228
5-FU_SORAFENIB_NCIH1650,5-FU,SORAFENIB,NCIH1650,-2.5001498348,-2.035951
5-FU_SORAFENIB_NCIH2122,5-FU,SORAFENIB,NCIH2122,-3.7688232307,-2.9757545
5-FU_SORAFENIB_NCIH23,5-FU,SORAFENIB,NCIH23,-1.2868109975,-3.639317
5-FU_SORAFENIB_NCIH460,5-FU,SORAFENIB,NCIH460,-0.8956375394,-2.1795228
5-FU_SORAFENIB_NCIH520,5-FU,SORAFENIB,NCIH520,5.28680143,-2.1795228
5-FU_SORAFENIB_OCUBM,5-FU,SORAFENIB,OCUBM,1.3100945136,1.2015891
5-FU_SORAFENIB_OV90,5-FU,SORAFENIB,OV90,2.4168372005,0.55852735
5-FU_SORAFENIB_OVCAR3,5-FU,SORAFENIB,OVCAR3,-18.315474213,-16.359327
5-FU_SORAFENIB_PA1,5-FU,SORAFENIB,PA1,4.9572824935,1.309564
5-FU_SORAFENIB_RKO,5-FU,SORAFENIB,RKO,1.8835839134,-2.1795228
5-FU_SORAFENIB_RPMI7951,5-FU,SORAFENIB,RPMI7951,-5.0414726511,-2.1795228
5-FU_SORAFENIB_SKMEL30,5-FU,SORAFENIB,SKMEL30,2.1200282831,1.8626196
5-FU_SORAFENIB_SKMES1,5-FU,SORAFENIB,SKMES1,0.2851544499,-2.1795228
5-FU_SORAFENIB_SKOV3,5-FU,SORAFENIB,SKOV3,10.236335902,7.370897
5-FU_SORAFENIB_SW620,5-FU,SORAFENIB,SW620,0.5741526967,0.07315764
5-FU_SORAFENIB_SW837,5-FU,SORAFENIB,SW837,-8.6089625102,-5.695177
5-FU_SORAFENIB_T47D,5-FU,SORAFENIB,T47D,-4.531377558,-1.9211261
5-FU_SORAFENIB_UACC62,5-FU,SORAFENIB,UACC62,0.3264493142,0.77218103
5-FU_SORAFENIB_UWB1289BRCA1,5-FU,SORAFENIB,UWB1289BRCA1,3.500369213,-2.1795228
5-FU_SORAFENIB_UWB1289,5-FU,SORAFENIB,UWB1289,1.8562044005,-0.18065137
5-FU_SORAFENIB_VCAP,5-FU,SORAFENIB,VCAP,1.4443077439,-1.3018456
5-FU_SORAFENIB_ZR751,5-FU,SORAFENIB,ZR751,-11.3617926586,-2.1795228
5-FU_SUNITINIB_A2058,5-FU,SUNITINIB,A2058,9.6216201263,4.9471054
5-FU_SUNITINIB_A2780,5-FU,SUNITINIB,A2780,9.7009863748,6.9809957
5-FU_SUNITINIB_A375,5-FU,SUNITINIB,A375,7.3510485969,7.0519958
5-FU_SUNITINIB_A427,5-FU,SUNITINIB,A427,8.2107055043,4.9471054
5-FU_SUNITINIB_CAOV3,5-FU,SUNITINIB,CAOV3,5.0921362527,4.9471054
5-FU_SUNITINIB_COLO320DM,5-FU,SUNITINIB,COLO320DM,14.8230242637,4.9471054
5-FU_SUNITINIB_DLD1,5-FU,SUNITINIB,DLD1,10.9052610933,4.9471054
5-FU_SUNITINIB_EFM192B,5-FU,SUNITINIB,EFM192B,-3.1959366603,4.9471054
5-FU_SUNITINIB_ES2,5-FU,SUNITINIB,ES2,14.4138207528,9.4793005
5-FU_SUNITINIB_HCT116,5-FU,SUNITINIB,HCT116,7.3327834929,6.827235
5-FU_SUNITINIB_HT144,5-FU,SUNITINIB,HT144,4.6773891182,3.73279
5-FU_SUNITINIB_HT29,5-FU,SUNITINIB,HT29,3.3790463977,6.5061765
5-FU_SUNITINIB_KPL1,5-FU,SUNITINIB,KPL1,7.2294877967,4.9471054
5-FU_SUNITINIB_LNCAP,5-FU,SUNITINIB,LNCAP,-6.2008373031,-5.0215144
5-FU_SUNITINIB_LOVO,5-FU,SUNITINIB,LOVO,2.0823101764,2.5841136
5-FU_SUNITINIB_MDAMB436,5-FU,SUNITINIB,MDAMB436,5.2313892647,4.9471054
5-FU_SUNITINIB_MSTO,5-FU,SUNITINIB,MSTO,-19.193372644,4.9471054
5-FU_SUNITINIB_NCIH1650,5-FU,SUNITINIB,NCIH1650,4.374037921,3.8312447
5-FU_SUNITINIB_NCIH2122,5-FU,SUNITINIB,NCIH2122,5.8386278754,4.393939
